DIAGNOSIS CODE,SHORT DESCRIPTION,2013 CMS-HCC Model Category,CMS-HCC PACE/ESRD Model Category,2014 CMS-HCC Model Category,RxHCC Model Category,2013 CMS-HCC Model for 2014 Payment Year,CMS-HCC PACE/ESRD Model for 2014 Payment Year,2014 CMS-HCC Model for 2014 Payment Year,RxHCC Model for 2014 Payment Year
0031 ,Salmonella septicemia ,2,2,2,,Yes,Yes,Yes,No
00322,Salmonella pneumonia ,112,115,115,,Yes,Yes,Yes,No
00323,Salmonella arthritis ,37,39,39,,Yes,Yes,Yes,No
00324,Salmonella osteomyelitis,37,39,39,,Yes,Yes,Yes,No
0064 ,Amebic lung abscess ,112,115,115,106,Yes,Yes,Yes,Yes
0074 ,Cryptosporidiosis ,5,6,6,5,Yes,Yes,Yes,Yes
0202 ,Septicemic plague ,2,2,2,,Yes,Yes,Yes,No
0203 ,Primary pneumonic plague,112,115,115,,Yes,Yes,Yes,No
0204 ,Secondary pneumon plague,112,115,115,,Yes,Yes,Yes,No
0205 ,Pneumonic plague NOS ,112,115,115,,Yes,Yes,Yes,No
0212 ,Pulmonary tularemia ,112,115,115,,Yes,Yes,Yes,No
0221 ,Pulmonary anthrax ,112,115,115,,Yes,Yes,Yes,No
0223 ,Anthrax septicemia ,2,2,2,,Yes,Yes,Yes,No
0310 ,Pulmonary mycobacteria ,5,6,6,5,Yes,Yes,Yes,Yes
0312 ,DMAC bacteremia ,5,6,6,5,Yes,Yes,Yes,Yes
03283,Diphtheritic peritonitis,31,33,33,,Yes,Yes,Yes,No
0362 ,Meningococcemia ,2,2,2,,Yes,Yes,Yes,No
0363 ,Meningococc adrenal synd,,23,23,19,No,Yes,Yes,Yes
03682,Meningococc arthropathy ,37,39,39,,Yes,Yes,Yes,No
0380 ,Streptococcal septicemia,2,2,2,,Yes,Yes,Yes,No
03810,Staphylcocc septicem NOS,2,2,2,,Yes,Yes,Yes,No
03811,Meth susc Staph aur sept,2,2,2,,Yes,Yes,Yes,No
03812,MRSA septicemia ,2,2,2,,Yes,Yes,Yes,No
03819,Staphylcocc septicem NEC,2,2,2,,Yes,Yes,Yes,No
0382 ,Pneumococcal septicemia ,2,2,2,,Yes,Yes,Yes,No
0383 ,Anaerobic septicemia ,2,2,2,,Yes,Yes,Yes,No
03840,Gram-neg septicemia NOS ,2,2,2,,Yes,Yes,Yes,No
03841,H. influenae septicemia ,2,2,2,,Yes,Yes,Yes,No
03842,E coli septicemia ,2,2,2,,Yes,Yes,Yes,No
03843,Pseudomonas septicemia ,2,2,2,,Yes,Yes,Yes,No
03844,Serratia septicemia ,2,2,2,,Yes,Yes,Yes,No
03849,Gram-neg septicemia NEC ,2,2,2,,Yes,Yes,Yes,No
0388 ,Septicemia NEC ,2,2,2,,Yes,Yes,Yes,No
0389 ,Septicemia NOS ,2,2,2,,Yes,Yes,Yes,No
0391 ,Pulmonary actinomycosis ,112,115,115,,Yes,Yes,Yes,No
0400 ,Gas gangrene ,104,106,106,,Yes,Yes,Yes,No
0402 ,Whipple's disease ,32,,,31,Yes,No,No,Yes
04082,Toxic shock syndrome ,2,2,2,,Yes,Yes,Yes,No
042 ,Human immuno virus dis ,1,1,1,1,Yes,Yes,Yes,Yes
0460 ,Kuru ,,52,,55,No,Yes,No,Yes
04611,Varnt Creutzfeldt-Jakob ,,52,,55,No,Yes,No,Yes
04619,Creutzfldt-Jakob NEC/NOS,,52,,55,No,Yes,No,Yes
0462 ,Subac scleros panenceph ,,52,,55,No,Yes,No,Yes
0463 ,Prog multifoc leukoencep,,52,,55,No,Yes,No,Yes
04671,Gerstmn-Straus-Schnk syn,,52,,55,No,Yes,No,Yes
04672,Fatal familial insomnia ,,52,,55,No,Yes,No,Yes
04679,Prion dis of CNS NEC/NOS,,52,,55,No,Yes,No,Yes
0468 ,Cns slow virus infec NEC,,52,,55,No,Yes,No,Yes
0469 ,Cns slow virus infec NOS,,52,,55,No,Yes,No,Yes
0522 ,Postvaricella myelitis ,,72,72,72,No,Yes,Yes,Yes
05310,H zoster nerv syst NOS ,,,,83,No,No,No,Yes
05311,Geniculate herpes zoster,,,,83,No,No,No,Yes
05312,Postherpes trigem neural,,,,83,No,No,No,Yes
05313,Postherpes polyneuropath,,,,83,No,No,No,Yes
05314,Herpes zoster myelitis ,,72,72,72,No,Yes,Yes,Yes
05319,H zoster nerv syst NEC ,,,,83,No,No,No,Yes
0545 ,Herpetic septicemia ,2,2,2,,Yes,Yes,Yes,No
05474,Herpes simplex myelitis ,,72,72,72,No,Yes,Yes,Yes
05671,Arthritis due to rubella,37,39,39,,Yes,Yes,Yes,No
07022,Hpt B chrn coma wo dlta ,27,29,29,25,Yes,Yes,Yes,Yes
07023,Hpt B chrn coma w dlta ,27,29,29,25,Yes,Yes,Yes,Yes
07032,Hpt B chrn wo cm wo dlta,27,29,29,25,Yes,Yes,Yes,Yes
07033,Hpt B chrn wo cm w dlta ,27,29,29,25,Yes,Yes,Yes,Yes
07044,Chrnc hpt C w hepat Coma,27,29,29,25,Yes,Yes,Yes,Yes
07054,Chrnc hpt C wo hpat coma,27,29,29,25,Yes,Yes,Yes,Yes
0723 ,Mumps pancreatitis ,32,,,,Yes,No,No,No
0785 ,Cytomegaloviral disease ,5,6,6,5,Yes,Yes,Yes,Yes
0786 ,Hem nephrosonephritis ,132,141,,126,Yes,Yes,No,Yes
07953,Hiv-2 infection oth dis ,1,1,1,1,Yes,Yes,Yes,Yes
09487,Syph rupt cereb aneurysm,95,99,99,,Yes,Yes,Yes,No
09850,Gonococcal arthritis ,37,39,39,,Yes,Yes,Yes,No
09851,Gonococcal synovitis ,37,39,39,,Yes,Yes,Yes,No
09852,Gonococcal bursitis ,37,39,39,,Yes,Yes,Yes,No
09853,Gonococcal spondylitis ,37,39,39,,Yes,Yes,Yes,No
09859,Gc infect joint NEC ,37,39,39,,Yes,Yes,Yes,No
09886,Gonococcal peritonitis ,31,33,33,,Yes,Yes,Yes,No
0993 ,Reiter's disease ,,40,40,41,No,Yes,Yes,Yes
1026 ,Yaws of bone & joint ,37,39,39,,Yes,Yes,Yes,No
1124 ,Candidiasis of lung ,5,6,6,5,Yes,Yes,Yes,Yes
1125 ,Disseminated candidiasis,5,6,6,5,Yes,Yes,Yes,Yes
11284,Candidal esophagitis ,5,6,6,5,Yes,Yes,Yes,Yes
1140 ,Primary coccidioidomycos,112,115,115,106,Yes,Yes,Yes,Yes
1144 ,Ch pl coccidioidomycosis,112,115,115,106,Yes,Yes,Yes,Yes
1145 ,Pl cocidioidomycosis NOS,112,115,115,106,Yes,Yes,Yes,Yes
11505,Histoplasm caps pneumon ,112,115,115,106,Yes,Yes,Yes,Yes
11515,Histoplasm dub pneumonia,112,115,115,106,Yes,Yes,Yes,Yes
11595,Histoplasmosis pneumonia,112,115,115,106,Yes,Yes,Yes,Yes
1173 ,Aspergillosis ,5,6,6,5,Yes,Yes,Yes,Yes
1175 ,Cryptococcosis ,5,6,6,5,Yes,Yes,Yes,Yes
1177 ,Zygomycosis ,5,6,6,5,Yes,Yes,Yes,Yes
118 ,Opportunistic mycoses ,,6,6,5,No,Yes,Yes,Yes
1212 ,Paragonimiasis ,112,115,115,106,Yes,Yes,Yes,Yes
1221 ,Echinococc granul lung ,112,115,115,106,Yes,Yes,Yes,Yes
1300 ,Toxoplasm meningoenceph ,5,6,6,5,Yes,Yes,Yes,Yes
1304 ,Toxoplasma pneumonitis ,112,6,6,5,Yes,Yes,Yes,Yes
1308 ,Multisystem toxoplasmos ,5,6,6,5,Yes,Yes,Yes,Yes
135 ,Sarcoidosis ,,112,112,,No,Yes,Yes,No
1361 ,Behcet's syndrome ,38,40,40,41,Yes,Yes,Yes,Yes
1363 ,Pneumocystosis ,5,6,6,5,Yes,Yes,Yes,Yes
1410 ,Mal neo tongue base ,9,11,11,,Yes,Yes,Yes,No
1411 ,Mal neo dorsal tongue ,9,11,11,,Yes,Yes,Yes,No
1412 ,Mal neo tip/lat tongue ,9,11,11,,Yes,Yes,Yes,No
1413 ,Mal neo ventral tongue ,9,11,11,,Yes,Yes,Yes,No
1414 ,Mal neo ant 2/3 tongue ,9,11,11,,Yes,Yes,Yes,No
1415 ,Mal neo tongue junction ,9,11,11,,Yes,Yes,Yes,No
1416 ,Mal neo lingual tonsil ,9,11,11,,Yes,Yes,Yes,No
1418 ,Malig neo tongue NEC ,9,11,11,,Yes,Yes,Yes,No
1419 ,Malig neo tongue NOS ,9,11,11,,Yes,Yes,Yes,No
1420 ,Malig neo parotid ,9,11,11,,Yes,Yes,Yes,No
1421 ,Malig neo submandibular ,9,11,11,,Yes,Yes,Yes,No
1422 ,Malig neo sublingual ,9,11,11,,Yes,Yes,Yes,No
1428 ,Mal neo maj salivary NEC,9,11,11,,Yes,Yes,Yes,No
1429 ,Mal neo salivary NOS ,9,11,11,,Yes,Yes,Yes,No
1430 ,Malig neo upper gum ,9,11,11,,Yes,Yes,Yes,No
1431 ,Malig neo lower gum ,9,11,11,,Yes,Yes,Yes,No
1438 ,Malig neo gum NEC ,9,11,11,,Yes,Yes,Yes,No
1439 ,Malig neo gum NOS ,9,11,11,,Yes,Yes,Yes,No
1440 ,Mal neo ant floor mouth ,9,11,11,,Yes,Yes,Yes,No
1441 ,Mal neo lat floor mouth ,9,11,11,,Yes,Yes,Yes,No
1448 ,Mal neo mouth floor NEC ,9,11,11,,Yes,Yes,Yes,No
1449 ,Mal neo mouth floor NOS ,9,11,11,,Yes,Yes,Yes,No
1450 ,Mal neo cheek mucosa ,9,11,11,,Yes,Yes,Yes,No
1451 ,Mal neo mouth vestibule ,9,11,11,,Yes,Yes,Yes,No
1452 ,Malig neo hard palate ,9,11,11,,Yes,Yes,Yes,No
1453 ,Malig neo soft palate ,9,11,11,,Yes,Yes,Yes,No
1454 ,Malignant neoplasm uvula,9,11,11,,Yes,Yes,Yes,No
1455 ,Malignant neo palate NOS,9,11,11,,Yes,Yes,Yes,No
1456 ,Malig neo retromolar ,9,11,11,,Yes,Yes,Yes,No
1458 ,Malig neoplasm mouth NEC,9,11,11,,Yes,Yes,Yes,No
1459 ,Malig neoplasm mouth NOS,9,11,11,,Yes,Yes,Yes,No
1460 ,Malignant neopl tonsil ,9,11,11,,Yes,Yes,Yes,No
1461 ,Mal neo tonsillar fossa ,9,11,11,,Yes,Yes,Yes,No
